horsepower,curb-weight,engine-size,highway-mpg,city-mpg,bore,width,length,wheel-base,price
180,14140.049265420841,86.20890123022794,43.9562693496299,46.0261845571181,3.358862294756439,0.8489851409062065,0.7212213541394628,91.19715957762612,13152.874374578601
100,4683.0838643821535,135.85115388979972,16.23268802746825,35.228463700843214,3.620385247083221,0.9427852795531146,0.9822126721708464,119.19412439743229,10189.259805906848
152,11462.508145183376,163.0124985262305,22.939462167416643,44.627693614492586,3.263306091376331,0.9380827367761241,0.747446893335249,90.81237712850772,6557.979614599561
181,9469.606810520465,130.13644357129033,32.53933232749354,16.509121620029838,2.9623044057996624,0.8571836333888405,0.7538289340779614,115.81992858408964,33393.52894822584
159,6510.760967218169,78.35537941584985,39.52646341896139,20.106611317355423,2.945787587546101,0.9436353378365668,0.8266692172285296,116.05802288073346,31749.377667041106
220,11909.101102966979,64.56205172059721,17.765854809669822,48.127970858461325,2.9037448057194424,0.9394915105557735,0.7861434540701213,117.12596726011043,26176.706310692236
232,10031.333838243423,111.35062558606592,43.367455588994034,16.499763698335073,3.767968640073133,0.9414560012920048,0.8837661587114752,95.22628808444912,24365.479567932856
116,8268.055550952202,233.416031431248,18.584257753236933,16.408052633978144,3.621502148433204,0.8826331852944584,0.723400960572203,97.32071367069345,10996.869933278087
155,6070.807795040653,149.91661705683723,37.295349157724935,14.348670088095197,3.155557366038833,0.9425955239581627,0.8984624872116622,103.71836771351379,36555.95173592304
61,7144.731076063653,189.45764271350043,24.575710126175338,32.39723556318489,2.8038167707389388,0.9030641084935617,0.7586441651244384,99.6626833937139,41441.46205171776
139,8394.048937241983,114.23458745622642,31.370923656389856,32.58812346718222,2.996591344496646,0.8708795887036039,0.9298706559431704,110.936196144718,22175.268992241192
195,8824.760356898078,68.57656383696317,37.76456146333673,42.051649255428494,2.6009237443234836,0.9202053539379427,0.846829768991401,113.97640532762894,12010.231881669617
150,4651.0398206675345,229.4665363846297,28.76853918926701,27.64608542003043,3.118589624535634,0.8659987233552859,0.8555651311755952,93.17661840823096,33778.82677877121
144,13234.837166604799,99.34269335403391,25.658070514198222,22.775979351109793,2.661345784998173,0.9462480424395181,0.7712926716624509,99.47795482107321,43861.28868629067
243,6675.353271935066,320.84406939981426,17.507659889266037,23.18011875057525,2.786499758484854,0.8952022667570991,0.9918668293044279,109.58242701481541,14301.767668063603
162,6813.791261978119,277.64425635929575,22.714844461194808,26.76065844538184,2.678750304790645,0.9562542910576552,0.789126318290905,91.8614401121662,13120.860693937459
176,9167.70477404051,150.27862052981038,31.034428856697637,39.993420240376864,3.8436591107351017,0.9802603839259648,0.9747159223000944,108.29384566890701,43963.95171747245
59,13019.914053724557,165.79295561413392,38.30641471385346,22.775855613731977,2.6645879075358314,0.9354181273367156,0.8600572390697403,101.2172679988686,7340.241184486285
68,6003.9850757702425,180.0415846996778,16.911059837892562,38.54830034186509,2.939609730194297,0.9688219240733412,0.7772043736559162,108.48950306553303,38320.692291514184
199,5343.39551161718,231.36143271190505,41.065939098865094,23.513525394983937,3.243313121242378,0.955955990441264,0.957448596266544,120.62736042593971,41422.73283066175
165,8448.80818276553,263.78442535915815,33.302560822231,25.30968693667078,3.0036898326536035,0.9874507650483062,0.8873711404655479,111.51243277160921,18030.96478960594
71,6804.362387085127,233.0102254806261,49.57824223764568,32.52111753971306,3.920432414027607,0.9289635205597285,0.6812556980173649,118.60006445564974,7750.296761996857
92,11973.871841257383,146.85459374432418,27.148282863298576,45.59102905260021,3.2556894486695223,0.8876492089105698,0.7537636666336361,110.06778145038659,40229.688875797765
200,6296.964288660563,236.15405547868136,36.607462473485256,16.848347212156973,2.9334395221451612,0.9430389144209722,0.9049862093126746,90.46799862855875,13188.503794447119
228,8360.113460508903,123.50672770342342,16.459274696379982,43.476590434297435,3.025488762430195,0.8825917621979577,0.7704004037937051,102.24451647301964,19392.61999806271
152,7820.457110606977,159.24216860272156,46.21983590985006,26.089791016184698,2.9305155926499813,0.8821056210962863,0.8261768685910676,105.40912491567235,35430.2915229564
261,9306.670596242093,220.58840601704728,35.92918597667874,41.50406310285406,2.548418212036337,0.9465294464521743,0.9454467606536707,90.15293398332965,25798.696089978068
